P_ID,Step,train_acc_task,train_acc_person,test_acc_task,testing_AE,testing_t,training_cost_total,training_cost_AE,training_cost_t,training_cost_p
10,50,0.8614615,0.73746157,0.921,0.08209752,2.1766317,4.7890387,0.077326104,3.3722382,1.3394744
10,55,0.8666923,0.77284616,0.922,0.07226561,2.3233767,4.454694,0.06753111,3.1247706,1.2623922
10,60,0.8713846,0.7926923,0.916,0.06489627,2.2832117,4.537257,0.060073435,3.2533982,1.2237859
10,65,0.87823075,0.8113846,0.921,0.058746196,2.431538,4.1705112,0.054155573,2.9709089,1.1454465
10,70,0.8792308,0.84192306,0.931,0.054089975,2.4226997,4.145232,0.04966324,3.007155,1.088414
10,75,0.8843077,0.854,0.919,0.05037871,2.5961115,3.8339198,0.045954127,2.7672913,1.0206742
10,80,0.8913077,0.8671538,0.929,0.047203317,2.5555923,3.8649795,0.04299093,2.8427105,0.9792781
10,85,0.89407694,0.87892306,0.919,0.04466802,2.708472,3.7033832,0.040495284,2.7263165,0.93657136
10,90,0.89861536,0.8933077,0.918,0.04229191,2.73779,3.4075503,0.038256735,2.4727552,0.89653844
10,95,0.9008462,0.9001539,0.918,0.04031141,2.5307856,3.466024,0.0363478,2.5759695,0.8537065
10,100,0.90407693,0.90738463,0.919,0.038352568,2.860339,3.4562736,0.03456164,2.604202,0.8175098
10,105,0.9067692,0.9197692,0.912,0.036638204,3.1233358,3.1480482,0.032865543,2.3338912,0.7812914
10,110,0.91015387,0.92915386,0.919,0.03498161,2.9797673,3.139933,0.03129642,2.3630884,0.74554837
10,115,0.9116923,0.93684614,0.916,0.03345592,3.220759,3.1791456,0.029920375,2.4391966,0.7100287
10,120,0.91523075,0.94,0.916,0.031989593,3.14554,2.8756807,0.028497266,2.1714633,0.6757202
10,125,0.9162308,0.94461536,0.912,0.030659324,3.088574,2.8563688,0.027313909,2.1943753,0.6346796
10,130,0.9183077,0.9486923,0.909,0.029470619,3.247204,2.7159588,0.026168648,2.0590034,0.63078696
10,135,0.9206154,0.95723075,0.897,0.02836358,3.4557567,2.5374165,0.02511858,1.9317657,0.5805323
10,140,0.92415386,0.95623076,0.91,0.027411167,3.4371831,2.5216846,0.024182426,1.9421914,0.5553108
10,145,0.9253077,0.96169233,0.908,0.026426438,3.510145,2.5424168,0.023354068,1.9619757,0.5570871
10,150,0.92661536,0.963,0.903,0.025663204,3.6916628,2.4556274,0.022550788,1.9147646,0.5183121
10,155,0.92946154,0.9660769,0.895,0.024773112,3.8730142,2.3143647,0.021805778,1.7845614,0.5079976
10,160,0.93184614,0.96853846,0.902,0.024122696,3.9985812,2.215441,0.021179996,1.7126251,0.48163587
10,165,0.93630767,0.9698461,0.888,0.023484346,4.0305033,2.2232542,0.02061939,1.7287295,0.47390535
10,170,0.9378461,0.9743077,0.898,0.022914551,3.905194,2.1120903,0.020096706,1.6387433,0.45325032
10,175,0.939,0.9746154,0.896,0.022368755,3.949459,2.019184,0.019614443,1.5704556,0.42911398
10,180,0.9396923,0.9764615,0.891,0.021850737,4.1148777,1.9981133,0.01912763,1.5647087,0.41427696
10,185,0.9435385,0.9765385,0.891,0.021347327,4.1710925,1.8609998,0.018728375,1.4303559,0.4119155
10,190,0.94846153,0.981,0.883,0.020856446,4.4806476,1.9056257,0.018326625,1.5053573,0.38194183
10,195,0.9477692,0.9810769,0.89,0.020504313,4.6229296,1.8316237,0.01796615,1.4432504,0.3704071
10,200,0.9486154,0.9843077,0.875,0.020093676,4.8790684,1.6902215,0.017645983,1.3051465,0.36742908
10,205,0.95007694,0.98138463,0.887,0.019729663,4.68117,1.8113527,0.017331956,1.4541104,0.33991042
10,210,0.9523077,0.98423076,0.884,0.019367523,4.9245067,1.5462193,0.017001515,1.2025981,0.32661974
10,215,0.9532308,0.9863077,0.862,0.01902148,4.774365,1.5820309,0.01671781,1.2563353,0.3089778
10,220,0.9560769,0.988,0.872,0.018644884,5.2490606,1.4617729,0.016400127,1.1282498,0.3171231
10,225,0.96115386,0.98730767,0.871,0.018260714,5.0070524,1.3901263,0.016139984,1.0709133,0.30307305
10,230,0.96023077,0.98776925,0.87,0.017982533,5.217452,1.399926,0.015806682,1.0929956,0.29112357
10,235,0.96315384,0.989,0.871,0.01767075,5.2730465,1.3594182,0.015541847,1.0495927,0.29428366
10,240,0.9634615,0.98823076,0.869,0.017382331,5.3978224,1.3770045,0.0152690355,1.06779,0.29394543
10,245,0.96476924,0.98823076,0.87,0.017068261,5.71578,1.3149327,0.015002182,1.0414945,0.25843608
10,250,0.9670769,0.9889231,0.879,0.016766446,5.186403,1.2632715,0.014750973,0.9823653,0.26615515
11,5,0.7637692,0.23846154,0.6,0.40859076,7.6495166,7.7009325,0.41300252,5.0325494,2.2553806
11,10,0.79915386,0.3363077,0.592,0.300215,8.219632,7.0733128,0.30415374,4.710722,2.058437
11,15,0.82884616,0.37753847,0.579,0.21629371,8.681794,6.452928,0.22068131,4.2747884,1.9574584
11,20,0.83953846,0.41323078,0.559,0.15350015,8.585719,6.090226,0.15829468,4.067953,1.8639784
11,25,0.85284615,0.4666923,0.559,0.108242795,9.016203,5.783493,0.11380903,3.9144518,1.7552325
11,30,0.86184615,0.5144615,0.559,0.07739981,9.098611,5.3025236,0.08378554,3.5520313,1.666707
11,35,0.867,0.5538462,0.568,0.057394784,9.359034,4.955643,0.06460693,3.3295002,1.561536
11,40,0.8778462,0.5967692,0.581,0.04499013,8.95669,4.6600933,0.052918322,3.098444,1.5087311
11,45,0.88553846,0.62815386,0.593,0.03763958,9.440321,4.6462955,0.04610282,3.1640494,1.4361436
11,50,0.89084613,0.6586154,0.594,0.033350356,9.03308,4.2919374,0.04218992,2.8825955,1.367152
11,55,0.8923846,0.6870769,0.594,0.030626012,9.568538,4.2842474,0.039645083,2.9399405,1.304662
11,60,0.8959231,0.70553845,0.603,0.02875914,9.311184,4.0634913,0.037717253,2.7878551,1.2379189
11,65,0.89615387,0.7340769,0.626,0.027249705,9.515475,3.9655685,0.036149915,2.745984,1.1834344
11,70,0.9050769,0.75892305,0.607,0.0258739,9.802505,3.8507223,0.034622766,2.693043,1.1230568
11,75,0.90684617,0.76976925,0.594,0.024730496,10.036449,3.7001843,0.03348186,2.585182,1.0815206
11,80,0.91584617,0.7860769,0.597,0.023657491,10.179918,3.660695,0.0321615,2.5992396,1.0292939
11,85,0.914,0.8039231,0.596,0.022664627,10.431641,3.5283282,0.031041723,2.5069785,0.9903081
11,90,0.91853845,0.81646156,0.582,0.021735847,10.411482,3.3586786,0.029932,2.3927093,0.93603736
11,95,0.9200769,0.83123076,0.59,0.020885253,10.8368635,3.3355513,0.028950876,2.4005823,0.9060179
11,100,0.91915387,0.84307694,0.592,0.020095928,10.810962,3.1139076,0.028103033,2.2229102,0.8628943
11,105,0.926,0.85476923,0.604,0.019381152,10.764893,2.9492157,0.02725053,2.110289,0.811676
11,110,0.92523074,0.862,0.589,0.0187209,11.338534,2.965457,0.026411047,2.1366785,0.80236757
11,115,0.92661536,0.8733077,0.603,0.018108193,11.6216545,2.784,0.02568244,1.987049,0.77126855
11,120,0.92423075,0.8859231,0.586,0.017539099,11.598254,2.975686,0.024992324,2.2171621,0.7335317
11,125,0.9321538,0.8933077,0.598,0.017077815,11.643682,2.452228,0.024448205,1.7308683,0.6969115
11,130,0.93246156,0.89884615,0.593,0.016606089,12.043042,2.5425527,0.023936221,1.8298291,0.6887874
11,135,0.93561536,0.9077692,0.6,0.016230496,11.976108,2.451519,0.023411779,1.7955881,0.632519
11,140,0.9379231,0.91853845,0.589,0.01584078,12.794881,2.419979,0.022929553,1.7694451,0.6276044
11,145,0.9370769,0.91846156,0.602,0.015483688,12.519253,2.3371766,0.022488061,1.7155602,0.59912825
11,150,0.9395385,0.9293077,0.604,0.015188083,13.220386,2.3017993,0.022098413,1.6832416,0.59645927
11,155,0.9443077,0.9328461,0.598,0.014887664,13.189689,2.0964732,0.021740485,1.5075936,0.56713915
11,160,0.94076926,0.9397692,0.6,0.0146073615,13.0422,2.2047956,0.021321112,1.6532542,0.5302204
11,165,0.9486923,0.94292307,0.61,0.014358539,14.075941,1.9790397,0.021051425,1.4482574,0.5097308
11,170,0.94715387,0.94384617,0.596,0.014119646,13.813504,2.0286584,0.02068812,1.4934474,0.5145228
11,175,0.949,0.94646156,0.617,0.013852874,13.746423,1.9413136,0.020444557,1.4330138,0.4878553
11,180,0.95,0.9533077,0.595,0.013663427,14.373213,1.881942,0.020124028,1.3964186,0.46539932
11,185,0.95215386,0.9513077,0.61,0.013428314,13.841467,1.7282631,0.019802624,1.2583405,0.45012003
11,190,0.9527692,0.95546156,0.617,0.013228558,14.569751,1.6669039,0.01951834,1.218297,0.42908844
11,195,0.9563846,0.95976925,0.617,0.013029928,14.511101,1.5298526,0.019280115,1.1078033,0.40276918
11,200,0.9560769,0.95784616,0.606,0.012838606,15.012014,1.633476,0.018994005,1.1910282,0.42345375
11,205,0.9576923,0.9626923,0.595,0.012614744,14.847527,1.7449057,0.018678496,1.3276465,0.39858064
11,210,0.9616154,0.9665385,0.611,0.012442862,14.949108,1.5009058,0.018487113,1.1082597,0.374159
11,215,0.96238464,0.9663077,0.617,0.012245534,15.0807705,1.4464962,0.018176805,1.0656176,0.36270195
11,220,0.9626923,0.969,0.611,0.012079176,16.362589,1.4173927,0.017953156,1.0367031,0.36273643
11,225,0.96646154,0.96715385,0.599,0.011914802,16.007647,1.3853897,0.017691813,1.0227084,0.3449894
11,230,0.96692306,0.97276926,0.616,0.0117337955,16.067198,1.1862473,0.017451795,0.83771944,0.33107603
11,235,0.9684615,0.9733846,0.61,0.011537389,16.49923,1.239572,0.017205598,0.8948544,0.32751206
11,240,0.97023076,0.9731538,0.621,0.011399396,17.383818,1.1991377,0.01695848,0.87407047,0.3081088
11,245,0.9686923,0.9773846,0.612,0.011206449,17.28986,1.3450824,0.016714394,1.0371677,0.29120028
11,250,0.9716923,0.9767692,0.613,0.011054673,17.215237,1.0489529,0.016450252,0.740984,0.2915187
12,5,0.78453845,0.23492308,0.786,0.66880417,5.1132765,8.219329,0.678932,5.219455,2.3209417
12,10,0.81576926,0.33876923,0.768,0.5479987,5.161965,7.262772,0.5556369,4.582633,2.1245022
12,15,0.8336923,0.40138462,0.733,0.45215946,5.498142,6.6997666,0.45809406,4.239983,2.0016894
12,20,0.8406154,0.4583846,0.733,0.37496626,5.750925,6.2110624,0.37920836,3.949257,1.8825972
12,25,0.84715384,0.5073077,0.707,0.31220594,6.305086,5.921699,0.31532747,3.8296998,1.7766719
12,30,0.8589231,0.5465385,0.709,0.2606376,6.3378043,5.686322,0.2628064,3.7281313,1.6953843
12,35,0.8593077,0.5926923,0.705,0.2182513,6.3172035,5.2609696,0.21965717,3.4312441,1.6100683
12,40,0.8688462,0.6203077,0.687,0.183573,6.8896728,5.0358973,0.18440662,3.2951286,1.5563624
12,45,0.87607694,0.645,0.665,0.1551958,6.8743143,4.811561,0.15553185,3.1630998,1.4929295
12,50,0.8776923,0.67230767,0.674,0.13206574,7.129571,4.6033473,0.13207455,3.0730643,1.3982083
12,55,0.8796923,0.69153845,0.644,0.113525726,7.583009,4.3565493,0.113273904,2.8715625,1.371713
12,60,0.8854615,0.7092308,0.67,0.09847804,7.7028127,4.1022263,0.09806478,2.709062,1.2950994
12,65,0.889,0.7283846,0.647,0.086315885,8.212682,3.993778,0.0857065,2.6491406,1.2589309
12,70,0.89246154,0.7372308,0.647,0.07636817,8.910396,3.8727827,0.07577381,2.5863643,1.2106447
12,75,0.89669234,0.74746156,0.648,0.06841347,9.14011,3.7570946,0.06778214,2.5451102,1.1442022
12,80,0.8968462,0.75607693,0.643,0.06180667,9.971216,3.6080847,0.06119356,2.432768,1.1141231
12,85,0.90407693,0.76676923,0.631,0.05632208,10.230275,3.518075,0.055763096,2.3877957,1.0745164
12,90,0.90315384,0.77861536,0.638,0.05178521,10.436553,3.3827682,0.05134383,2.3092575,1.0221666
12,95,0.909,0.78761536,0.637,0.047868673,10.481757,3.3941336,0.047547203,2.33283,1.0137564
12,100,0.91123074,0.7997692,0.634,0.044573,11.260072,3.0735147,0.04426342,2.067475,0.9617763
12,105,0.9149231,0.81176925,0.621,0.041752856,11.552464,2.9999108,0.041574202,2.0193825,0.93895406
12,110,0.91615385,0.81484616,0.645,0.03922838,11.656582,2.9206657,0.039130274,1.9860182,0.8955173
12,115,0.9176923,0.82407695,0.637,0.037042547,12.017702,2.8984456,0.03704481,1.9816854,0.87971556
12,120,0.9256923,0.8383846,0.637,0.035021354,12.016164,2.6458106,0.03508034,1.7820907,0.82863975
12,125,0.92776924,0.84284616,0.638,0.033299286,12.037725,2.688506,0.033409264,1.839099,0.81599766
12,130,0.9281539,0.85753846,0.645,0.031694327,12.622495,2.6407204,0.03184691,1.8396957,0.7691779
12,135,0.9316154,0.86323076,0.638,0.03025911,12.901106,2.5125542,0.03052289,1.7118591,0.77017224
12,140,0.9281539,0.87353843,0.644,0.029007839,13.524513,2.5040917,0.029261274,1.7140459,0.7607846
12,145,0.9362308,0.88415384,0.64,0.027783554,12.919597,2.520672,0.02819489,1.7576783,0.7347989
12,150,0.94061536,0.88961536,0.651,0.026714474,13.134551,2.1000104,0.027130589,1.365629,0.7072509
12,155,0.9411538,0.8956154,0.659,0.025725538,13.143149,2.127532,0.02615958,1.4488885,0.652484
12,160,0.94507694,0.9023077,0.653,0.024762537,13.180369,2.1367297,0.02531952,1.4470787,0.6643313
12,165,0.95030767,0.9070769,0.662,0.023857592,13.778897,2.113286,0.02446025,1.4540594,0.63476634
12,170,0.95046157,0.912,0.653,0.023085766,13.682672,1.8403165,0.023702238,1.2113551,0.6052591
12,175,0.9503846,0.91776925,0.654,0.022392523,13.353527,1.7785839,0.023084378,1.1658189,0.58968055
12,180,0.95476925,0.92346156,0.666,0.021721687,13.756157,1.7276757,0.02238272,1.1377503,0.56754273
12,185,0.9566923,0.92284614,0.674,0.021047154,13.182186,1.7551876,0.021750806,1.1781533,0.55528355
12,190,0.9596154,0.9329231,0.665,0.020406276,13.983174,1.6693995,0.021192629,1.096912,0.5512948
12,195,0.96153843,0.93630767,0.67,0.01987335,14.152868,1.5516511,0.020600624,1.0077058,0.52334464
12,200,0.9646154,0.93576926,0.663,0.019326245,14.092202,1.4039001,0.020085324,0.895005,0.48880976
12,205,0.963,0.94184613,0.662,0.018850157,13.58511,1.4477646,0.019676104,0.9216527,0.5064358
12,210,0.9673077,0.94576925,0.687,0.01834618,14.223358,1.2604748,0.019197617,0.77827865,0.4629985
12,215,0.9673077,0.94584614,0.671,0.017893,14.415031,1.2994814,0.018742647,0.820975,0.45976377
12,220,0.97261536,0.9463077,0.695,0.01746888,13.976741,1.1539336,0.018383715,0.66272783,0.47282207
12,225,0.97276926,0.9520769,0.697,0.017058888,13.4280815,1.204001,0.018009564,0.7425659,0.44342557
12,230,0.97615385,0.95246154,0.69,0.016697278,14.060423,1.1006539,0.017632589,0.6496387,0.43338263
12,235,0.9739231,0.9553077,0.692,0.016306182,14.351073,1.0348513,0.017290493,0.60660636,0.41095442
12,240,0.97846156,0.9553077,0.695,0.01594657,14.587346,1.1308107,0.016967142,0.69756263,0.41628096
12,245,0.9758462,0.95546156,0.698,0.01560846,15.179291,1.112581,0.016640078,0.70480025,0.39114073
12,250,0.9786923,0.9601538,0.729,0.015304396,14.359802,0.9662014,0.01628718,0.5638117,0.3861025
13,5,0.76453847,0.23184615,0.814,0.52051896,5.0457096,7.9257364,0.5280422,5.05511,2.3425841
13,10,0.8192308,0.318,0.774,0.39750445,5.1587877,6.91251,0.4036217,4.3233166,2.185572
13,15,0.83715385,0.36646155,0.751,0.30377287,5.238001,6.2046723,0.3087489,3.8166094,2.0793142
13,20,0.84976923,0.41161537,0.753,0.2328731,5.2792783,5.8602095,0.23721212,3.6474488,1.9755485
13,25,0.8630769,0.46792307,0.747,0.18019238,5.504027,5.4075546,0.18414222,3.3588238,1.8645885
13,30,0.87584615,0.5160769,0.732,0.14143506,5.413268,5.0909705,0.14528973,3.173739,1.771942
13,35,0.8802308,0.5513846,0.735,0.112943485,5.3439,4.585145,0.11672226,2.8008618,1.667561
13,40,0.88653845,0.5770769,0.724,0.09184781,5.583499,4.423909,0.09575062,2.754729,1.5734296
13,45,0.89476925,0.6053077,0.745,0.0759834,5.7240715,4.25671,0.0799831,2.6712391,1.5054878
13,50,0.89884615,0.62553847,0.726,0.063776694,5.513667,4.0829735,0.067869574,2.5791671,1.4359367
13,55,0.904,0.6506923,0.712,0.054674286,6.2079687,3.8254952,0.058847316,2.3869853,1.3796624
13,60,0.9067692,0.6703077,0.66,0.047480103,6.4407578,3.7033374,0.05180797,2.3252544,1.3262751
13,65,0.9107692,0.6953077,0.678,0.041875698,6.892477,3.4833188,0.04628212,2.171144,1.2658927
13,70,0.91423076,0.7232308,0.666,0.0375259,6.6292286,3.333052,0.04205669,2.0712333,1.2197618
13,75,0.918,0.74015385,0.657,0.03404901,7.1307015,3.2812433,0.038637392,2.0771024,1.1655034
13,80,0.9183077,0.7630769,0.598,0.031188736,8.031838,3.1621861,0.03584272,2.0088246,1.1175189
13,85,0.9239231,0.77484614,0.592,0.028834106,8.251191,3.032751,0.03356728,1.9170731,1.0821105
13,90,0.92653847,0.7955385,0.606,0.026835358,8.238304,2.9442048,0.031593483,1.8877282,1.0248833
13,95,0.92746156,0.80484617,0.606,0.025183197,8.286875,2.893792,0.029987935,1.8607213,1.0030826
13,100,0.9313846,0.8170769,0.624,0.023740508,8.540782,2.800373,0.028592039,1.8271277,0.94465345
13,105,0.934,0.82253844,0.605,0.022475485,8.521396,2.7112768,0.027338786,1.7525064,0.9314317
13,110,0.9376923,0.8367692,0.568,0.021385733,9.324667,2.5653045,0.026245803,1.6617905,0.87726825
13,115,0.936,0.8498461,0.599,0.02046046,10.081386,2.5015879,0.0252872,1.6203675,0.8559331
13,120,0.94323075,0.8586154,0.58,0.019617988,9.667693,2.3420324,0.02443527,1.494189,0.8234082
13,125,0.9419231,0.861,0.588,0.018828986,9.820378,2.2487807,0.02364407,1.4373665,0.78777015
13,130,0.9435385,0.86607695,0.624,0.018122196,9.363327,2.2886744,0.02294262,1.5074013,0.7583303
13,135,0.9485385,0.8754615,0.601,0.017499615,10.167722,2.0984998,0.022301441,1.3401045,0.73609394
13,140,0.9520769,0.88292307,0.579,0.01692662,10.52121,2.1755028,0.021756504,1.4470141,0.7067323
13,145,0.9513846,0.89653844,0.609,0.016419364,9.926126,1.9796964,0.021227261,1.2823312,0.6761379
13,150,0.9518462,0.9042308,0.589,0.015965175,10.217118,2.10245,0.020754356,1.4239011,0.6577945
13,155,0.9576154,0.9103077,0.603,0.0155612305,10.872048,1.9746461,0.02032734,1.3298882,0.6244306
13,160,0.959,0.9179231,0.57,0.015173598,11.049758,1.9037974,0.019970907,1.2888925,0.594934
13,165,0.95976925,0.92346156,0.605,0.014832157,10.326377,1.6112094,0.019559452,1.0053996,0.58625036
13,170,0.9632308,0.9345385,0.577,0.014498299,11.006954,1.660372,0.019224906,1.0940865,0.54706067
13,175,0.9636923,0.93938464,0.622,0.014168534,10.793961,1.5582119,0.018939443,1.0016824,0.53759
13,180,0.9653077,0.9449231,0.637,0.013881798,11.311402,1.4866941,0.0186248,0.93666524,0.5314041
13,185,0.96876925,0.9485385,0.601,0.013622824,12.01627,1.4600642,0.018332874,0.9511089,0.49062237
13,190,0.9708462,0.9520769,0.574,0.013347276,12.523922,1.5557961,0.018068405,1.0627068,0.4750209
13,195,0.97146153,0.95553845,0.552,0.013112299,13.396322,1.4976884,0.017801907,1.0228086,0.45707795
13,200,0.9756154,0.95861536,0.578,0.012898335,12.57897,1.3864124,0.017554618,0.9305301,0.4383276
13,205,0.9734615,0.9623077,0.556,0.0126187885,13.491638,1.1296945,0.01731772,0.6911397,0.42123708
13,210,0.9763077,0.96576923,0.549,0.012409869,14.090142,1.298759,0.017050952,0.8828718,0.3988363
13,215,0.97753847,0.96623075,0.538,0.012199468,14.57163,1.1885383,0.016780756,0.7742376,0.39752004
13,220,0.97307694,0.9703846,0.508,0.011988963,15.786346,1.4035327,0.01653831,1.0179235,0.36907098
13,225,0.972,0.97092307,0.542,0.011759701,14.346128,1.3409755,0.016363416,0.97245014,0.35216197
13,230,0.9793077,0.97284615,0.587,0.011604587,13.687854,1.0003655,0.016121836,0.63119197,0.35305166
13,235,0.981,0.9716923,0.598,0.0113938665,12.743463,0.9754108,0.0159096,0.62207896,0.33742225
13,240,0.982,0.97623074,0.603,0.011215211,12.251959,0.8939018,0.01569919,0.56377876,0.31442386
13,245,0.98492306,0.976,0.621,0.011016098,12.908333,0.926419,0.015462169,0.6029295,0.3080274
13,250,0.9866923,0.9786923,0.61,0.010847987,13.279358,0.8632891,0.015289911,0.542631,0.30536824
