P_ID,Step,train_acc_task,train_acc_person,test_acc_task,testing_AE,testing_t,training_cost_total,training_cost_AE,training_cost_t,training_cost_p
10,50,0.8797692,0.6532308,0.905,0.090514794,2.8503962,4.8093843,0.08524279,3.3231196,1.4010217
10,55,0.8846923,0.67707694,0.906,0.07993454,3.137754,4.3528852,0.074915685,2.9422882,1.3356814
10,60,0.89246154,0.70030767,0.896,0.07089646,3.1119773,4.393885,0.066176124,3.0101895,1.3175195
10,65,0.8963077,0.72115386,0.904,0.06328389,3.037346,4.2159853,0.058801588,2.890084,1.2670997
10,70,0.9006154,0.74153847,0.907,0.056729905,3.0298398,4.1499515,0.05255644,2.8991232,1.1982716
10,75,0.90053844,0.75484616,0.89,0.051211737,3.3660002,3.8606627,0.047178123,2.661567,1.1519177
10,80,0.9034615,0.76861537,0.901,0.046445657,3.3376825,3.7392905,0.042611092,2.5953965,1.1012828
10,85,0.9056923,0.78046155,0.897,0.0423709,3.3374438,3.586125,0.03871419,2.4830816,1.0643291
10,90,0.91015387,0.79707694,0.894,0.03891809,3.3201237,3.4799235,0.035454366,2.4238586,1.0206106
10,95,0.9136154,0.808,0.879,0.03596738,3.603046,3.4491825,0.032637347,2.4348693,0.98167574
10,100,0.9155385,0.8302308,0.882,0.033581268,3.5323567,3.126493,0.030368747,2.139359,0.9567653
10,105,0.91638464,0.84615386,0.89,0.031475063,3.555842,3.186473,0.028385514,2.2466607,0.9114267
10,110,0.9167692,0.8590769,0.899,0.029622294,3.5189238,3.034989,0.026780518,2.1559927,0.8522157
10,115,0.92376924,0.86538464,0.88,0.028141357,3.7272744,2.8370748,0.025358446,1.9668884,0.84482783
10,120,0.9243846,0.874,0.865,0.026828542,3.7885215,2.8365302,0.024085263,2.0051582,0.80728686
10,125,0.92615384,0.8901538,0.879,0.025752857,3.8057213,2.759197,0.02311174,1.9692285,0.7668568
10,130,0.9316154,0.89692307,0.884,0.024826236,3.8671458,2.619443,0.02225049,1.8322338,0.7649585
10,135,0.93246156,0.9067692,0.859,0.024010556,4.267686,2.5724506,0.02159201,1.8339108,0.7169479
10,140,0.93561536,0.9103077,0.872,0.023368897,4.225301,2.3999758,0.020917134,1.6920295,0.68702906
10,145,0.9366923,0.9153846,0.862,0.022720044,4.072479,2.277473,0.020337772,1.5806909,0.6764444
10,150,0.9383846,0.9210769,0.862,0.02221899,4.16654,2.1832244,0.019854508,1.5142173,0.6491526
10,155,0.9426154,0.92946154,0.868,0.021692444,4.0482726,2.1354892,0.019468552,1.4776993,0.63832134
10,160,0.9433077,0.9326923,0.865,0.021304807,4.3749866,2.208358,0.019096397,1.5789387,0.61032295
10,165,0.94715387,0.93646157,0.864,0.020860877,4.5930786,2.0531187,0.018727899,1.4423734,0.59201753
10,170,0.948,0.94053847,0.84,0.020587787,4.611647,2.0471017,0.018364385,1.4545776,0.5741597
10,175,0.94953847,0.9456154,0.863,0.020270769,4.430028,1.8852606,0.01810875,1.3313812,0.53577065
10,180,0.94984615,0.9486923,0.862,0.019989109,4.387044,1.899345,0.01786177,1.3493402,0.5321431
10,185,0.9539231,0.9486923,0.845,0.019687137,5.177276,1.6456943,0.017555078,1.1019598,0.5261793
10,190,0.9576154,0.9542308,0.834,0.019448949,4.7610264,1.6927047,0.017340273,1.1789207,0.49644363
10,195,0.9580769,0.9577692,0.851,0.019195296,4.8319387,1.534694,0.017136917,1.0309281,0.48662883
10,200,0.9603077,0.9586923,0.827,0.018981267,5.4565,1.5726978,0.016890092,1.0903568,0.46545085
10,205,0.963,0.96023077,0.814,0.018701077,5.6073437,1.3481047,0.016736977,0.86767375,0.463694
10,210,0.96115386,0.9625385,0.847,0.018515347,5.0646157,1.3573015,0.016478699,0.9124727,0.42835003
10,215,0.96446157,0.9659231,0.846,0.018302053,5.342805,1.472307,0.01629275,1.017368,0.43864626
10,220,0.9632308,0.9641538,0.831,0.018072627,5.708126,1.41152,0.016077438,0.9763591,0.41908336
10,225,0.96576923,0.97,0.847,0.01789671,5.1608186,1.2536964,0.01591529,0.8418994,0.39588183
10,230,0.97015387,0.9716923,0.811,0.017666591,5.53605,1.3590374,0.01568181,0.9468731,0.39648253
10,235,0.9686154,0.9729231,0.822,0.017487308,6.013353,1.2036083,0.015483337,0.82577765,0.36234733
10,240,0.97276926,0.9749231,0.815,0.0172325,6.396856,1.117209,0.015288906,0.7290748,0.37284526
10,245,0.9715385,0.97569233,0.828,0.017040523,5.9155445,1.1990576,0.015089377,0.82675576,0.35721236
10,250,0.97423077,0.97307694,0.827,0.016813941,6.4914026,1.077574,0.014914021,0.71981084,0.34284914
11,5,0.81007695,0.21338461,0.585,0.3402597,7.632513,7.474522,0.34217334,4.7916694,2.3406796
11,10,0.8342308,0.28876925,0.569,0.25107658,8.140485,6.568632,0.253448,4.1845646,2.1306195
11,15,0.8489231,0.35538462,0.567,0.18654884,8.665767,5.954443,0.18955,3.7891374,1.9757556
11,20,0.86584616,0.41653845,0.592,0.14211465,8.618296,5.456919,0.14583656,3.4578297,1.8532529
11,25,0.8761538,0.48053846,0.587,0.11217722,8.8558655,5.155903,0.11659608,3.2863638,1.752943
11,30,0.88838464,0.535,0.617,0.09192758,9.030934,4.8219414,0.096979514,3.053197,1.6717649
11,35,0.8930769,0.5793077,0.595,0.077810585,9.383311,4.6076407,0.08324586,2.939732,1.584663
11,40,0.9016154,0.6238462,0.621,0.06735259,9.721609,4.412965,0.07310616,2.8297005,1.5101581
11,45,0.90192306,0.65876925,0.611,0.05935559,10.388061,4.27463,0.06534915,2.7621436,1.4471372
11,50,0.91053843,0.6894615,0.62,0.053028382,9.925284,4.2888393,0.059195977,2.8565168,1.3731266
11,55,0.9146154,0.71615386,0.603,0.04781729,10.234875,3.9449813,0.05406977,2.5665882,1.3243234
11,60,0.9173846,0.7436923,0.626,0.043426197,9.775671,3.9017744,0.049776122,2.5914226,1.2605758
11,65,0.9203846,0.7595385,0.63,0.03969121,9.942347,3.5751228,0.0459837,2.3251576,1.2039814
11,70,0.9226154,0.77807695,0.614,0.03644797,10.076823,3.4638014,0.04279649,2.262633,1.1583719
11,75,0.9256923,0.78876925,0.625,0.03368306,10.145796,3.3235433,0.039994854,2.1877313,1.0958171
11,80,0.93,0.8045385,0.647,0.031293996,9.976348,3.1251926,0.037553817,2.0273106,1.0603282
11,85,0.9323077,0.8059231,0.633,0.02923869,10.238693,3.0436735,0.035418913,1.9849553,1.0232993
11,90,0.93507695,0.8146923,0.635,0.027416848,10.249887,2.860162,0.03351641,1.8312187,0.99542695
11,95,0.93984616,0.82546157,0.633,0.02580264,10.391327,2.7763724,0.03186361,1.7819138,0.9625952
11,100,0.9393077,0.8333077,0.64,0.024450233,10.306234,2.5650854,0.030366931,1.6093702,0.9253484
11,105,0.9427692,0.83692306,0.652,0.023215428,10.682312,2.5347893,0.02907529,1.6285789,0.8771351
11,110,0.94515383,0.84315383,0.644,0.02215769,10.503109,2.371827,0.028038599,1.4782281,0.8655601
11,115,0.94715387,0.8523846,0.653,0.02120741,11.05816,2.3197322,0.027006637,1.4506135,0.84211195
11,120,0.95,0.8566923,0.65,0.020354224,11.4013,2.2129512,0.026097437,1.3741074,0.81274635
11,125,0.9518462,0.8639231,0.64,0.019628013,11.325584,2.189621,0.025315369,1.3849432,0.7793623
11,130,0.9537692,0.8705385,0.656,0.018950598,10.557285,1.8656905,0.024606785,1.0980092,0.7430744
11,135,0.95692307,0.87492305,0.652,0.018315492,11.2119,1.9090354,0.023892611,1.1608814,0.7242614
11,140,0.95976925,0.88315386,0.645,0.01775894,10.762786,1.8188996,0.023245458,1.0834644,0.71218973
11,145,0.95746154,0.89192307,0.639,0.017219178,10.680751,1.6233907,0.022634333,0.91471374,0.6860426
11,150,0.96146154,0.9008462,0.653,0.01670758,11.806776,1.5729433,0.022084286,0.8879243,0.6629347
11,155,0.96284616,0.90761536,0.637,0.01625316,11.023894,1.6019993,0.021610223,0.92075354,0.6596355
11,160,0.9679231,0.9196923,0.64,0.015790518,11.069528,1.353096,0.021080898,0.70359045,0.6284247
11,165,0.96646154,0.9203077,0.634,0.015370253,11.123382,1.3945231,0.020590464,0.76463914,0.60929346
11,170,0.9706154,0.92253846,0.652,0.014977424,11.826793,1.3551555,0.020117052,0.7472695,0.5877689
11,175,0.9736923,0.9283846,0.632,0.014615093,12.493658,1.2385235,0.0196965,0.64088213,0.5779448
11,180,0.97523075,0.9333846,0.633,0.014227021,12.255324,1.1585963,0.019269908,0.5923926,0.54693377
11,185,0.97523075,0.9423846,0.64,0.013888125,12.578144,1.0884739,0.018841753,0.5494476,0.5201846
11,190,0.9783846,0.9396923,0.648,0.013559189,13.922687,1.0957522,0.018446168,0.5779603,0.49934584
11,195,0.97092307,0.94676924,0.65,0.013219094,13.645903,1.2702788,0.018071346,0.7620558,0.49015164
11,200,0.9743846,0.95,0.658,0.012921465,13.789643,1.1728888,0.017680932,0.6818392,0.47336864
11,205,0.9839231,0.9566923,0.632,0.012633573,13.259892,0.85969865,0.017357757,0.36118227,0.48115864
11,210,0.9848462,0.9593077,0.655,0.012363118,13.150901,0.9230813,0.016995005,0.45454964,0.45153663
11,215,0.9856923,0.9567692,0.655,0.012087751,13.228842,0.7920095,0.016669424,0.33976552,0.43557453
11,220,0.9850769,0.96192306,0.627,0.011827617,13.770325,0.884406,0.01634116,0.43888062,0.4291842
11,225,0.98653847,0.96307695,0.648,0.011555427,13.799153,0.8097452,0.016006313,0.38037333,0.41336557
11,230,0.9855385,0.96453846,0.626,0.011325579,14.043323,0.7295002,0.01568441,0.31214532,0.40167043
11,235,0.98607695,0.9656923,0.634,0.011087842,14.62397,0.7053513,0.0153866485,0.29499686,0.3949678
11,240,0.98969233,0.96946156,0.645,0.010875724,14.795409,0.71070755,0.015095443,0.31333876,0.38227338
11,245,0.98753846,0.971,0.653,0.010668796,14.874981,0.8092114,0.014830472,0.4195236,0.37485734
11,250,0.988,0.9672308,0.662,0.010458242,15.318663,0.6558726,0.014584952,0.28019434,0.36109325
12,5,0.75384617,0.19815385,0.781,0.20284869,5.085456,7.590686,0.2049865,4.9916353,2.3940642
12,10,0.81915385,0.25,0.778,0.15902992,4.8367047,6.9675446,0.16047107,4.538407,2.2686667
12,15,0.8276154,0.303,0.779,0.12524258,4.9347677,6.5283403,0.12619703,4.2381177,2.1640258
12,20,0.83223075,0.33546153,0.77,0.09964194,5.1072745,6.312525,0.10046124,4.138703,2.073361
12,25,0.8413077,0.37907693,0.768,0.08054611,4.740493,6.146309,0.08131682,4.078674,1.9863182
12,30,0.8486154,0.41015384,0.773,0.0663743,4.7753425,5.8327227,0.067249335,3.856826,1.9086475
12,35,0.8589231,0.4306154,0.782,0.056086488,4.56528,5.478928,0.057074416,3.5764563,1.8453975
12,40,0.8673846,0.45376924,0.808,0.04836376,3.99924,5.337454,0.04953021,3.5112214,1.7767019
12,45,0.8726154,0.469,0.81,0.04241331,4.0698724,5.188022,0.043602422,3.4093082,1.7351115
12,50,0.8762308,0.5004615,0.842,0.037609838,3.8040686,4.955429,0.03903698,3.264229,1.652163
12,55,0.88146156,0.5137692,0.842,0.033906177,3.7205014,4.888256,0.035462875,3.241684,1.6111094
12,60,0.8873077,0.5363077,0.859,0.030984078,3.5151515,4.499773,0.03260102,2.9119573,1.5552148
12,65,0.8930769,0.5550769,0.851,0.028658919,3.5055802,4.489509,0.030277511,2.949697,1.5095346
12,70,0.897,0.5876154,0.864,0.02670983,3.422945,4.224763,0.028371489,2.7395167,1.4568745
12,75,0.9009231,0.6126154,0.871,0.025022872,3.399297,4.060957,0.026729628,2.6520336,1.3821937
12,80,0.9053077,0.6433077,0.858,0.02372141,3.2009401,4.0839825,0.02544574,2.724852,1.3336848
12,85,0.9099231,0.6690769,0.859,0.022626538,3.1826684,3.7954297,0.024384,2.484328,1.2867175
12,90,0.9083077,0.6923077,0.86,0.021634711,3.5954065,3.814777,0.023398988,2.5683007,1.2230772
12,95,0.91015387,0.7110769,0.879,0.020808334,3.524527,3.6461053,0.022575838,2.4586458,1.1648837
12,100,0.91584617,0.73115385,0.86,0.02008494,3.569508,3.4791193,0.021888584,2.32858,1.128651
12,105,0.9196154,0.74153847,0.868,0.019440575,3.4943664,3.2092488,0.02123882,2.1028152,1.0851948
12,110,0.9226923,0.7566923,0.863,0.018947037,3.3784678,3.123248,0.020687137,2.0687582,1.0338027
12,115,0.9226923,0.7807692,0.864,0.018379671,3.5913153,2.9519155,0.020167215,1.9342523,0.99749607
12,120,0.92538464,0.7832308,0.863,0.017972548,3.8616827,2.943495,0.019697633,1.9586754,0.965122
12,125,0.9283077,0.7956154,0.858,0.017545791,3.661157,2.908781,0.019253256,1.9349697,0.95455825
12,130,0.932,0.81084615,0.878,0.017072346,3.427529,2.6509974,0.018801905,1.7292715,0.90292394
12,135,0.933,0.82476926,0.848,0.016721368,3.5835643,2.6113737,0.01843993,1.7203135,0.8726202
12,140,0.93415385,0.837,0.871,0.016382651,3.944265,2.5981987,0.018092664,1.731873,0.84823304
12,145,0.93723077,0.84830767,0.874,0.016043743,3.7255945,2.5697148,0.017730353,1.7461436,0.8058409
12,150,0.94007695,0.857,0.864,0.015735433,3.8018003,2.3290462,0.01737059,1.5425516,0.7691239
12,155,0.9423846,0.8712308,0.872,0.015357791,3.8873205,2.4016583,0.017032033,1.6253673,0.7592589
12,160,0.94484615,0.8804615,0.852,0.015063007,3.6170206,2.4965603,0.016703675,1.7555945,0.72426206
12,165,0.9436923,0.8869231,0.86,0.0147940405,3.6415408,2.3220627,0.016436428,1.6239239,0.68170244
12,170,0.9496923,0.8953077,0.862,0.014487553,3.7103221,2.0279396,0.016118256,1.34174,0.6700813
12,175,0.94892305,0.9017692,0.875,0.014202997,3.6152859,2.081995,0.015826559,1.423301,0.64286757
12,180,0.9477692,0.9136923,0.864,0.013959019,4.0406303,2.0333853,0.015545738,1.3722192,0.6456204
12,185,0.9534615,0.91876924,0.865,0.013717905,3.903073,1.9852638,0.015243889,1.3761573,0.5938627
12,190,0.9516923,0.9222308,0.862,0.0134127885,3.9912786,1.9757175,0.014982134,1.374517,0.5862184
12,195,0.95407695,0.9283846,0.861,0.013198693,3.9258099,1.9186081,0.014758994,1.3317659,0.57208323
12,200,0.9576923,0.932,0.843,0.012966777,4.1325703,1.6597157,0.014477307,1.1179041,0.5273344
12,205,0.9596923,0.9369231,0.853,0.012694634,3.9324334,1.6694267,0.01425103,1.1161604,0.5390153
12,210,0.96223074,0.9406923,0.856,0.012468816,4.4162054,1.5693392,0.013984889,1.0554521,0.49990213
12,215,0.96223074,0.9440769,0.865,0.0122321695,3.9011626,1.7144401,0.013737677,1.1959448,0.5047577
12,220,0.96192306,0.9506923,0.858,0.012061858,4.2381964,1.4483322,0.013525924,0.9709499,0.4638564
12,225,0.96738464,0.9523846,0.849,0.011815294,4.5636625,1.4742385,0.013316089,0.99816,0.46276245
12,230,0.96623075,0.9553077,0.847,0.01162989,4.3551784,1.3678036,0.013063514,0.9124814,0.4422587
12,235,0.9682308,0.95915383,0.869,0.011425103,4.453676,1.3732176,0.012857812,0.9364954,0.4238643
12,240,0.97184616,0.962,0.851,0.011221883,4.2865067,1.2734237,0.012617066,0.85704035,0.4037663
12,245,0.9726923,0.96484613,0.859,0.0110147735,4.7039995,1.3249803,0.012426756,0.9150678,0.3974858
12,250,0.97276926,0.9659231,0.843,0.010822503,4.9518723,1.2729783,0.0121928025,0.8748799,0.38590562
13,5,0.7997692,0.23976924,0.787,0.1274041,5.160987,7.1993747,0.13144685,4.7504854,2.3174424
13,10,0.8176923,0.33353847,0.768,0.09481276,5.157939,6.699629,0.09947825,4.4488034,2.1513472
13,15,0.82453847,0.38776922,0.748,0.07408112,5.214576,6.2950788,0.07933634,4.1655717,2.050171
13,20,0.8326154,0.42753845,0.756,0.060648166,5.196896,5.878083,0.066447996,3.890413,1.9212222
13,25,0.8436154,0.46307692,0.765,0.051048007,5.4479628,5.7635546,0.057035547,3.8751874,1.8313317
13,30,0.85123074,0.48392308,0.732,0.043576658,5.3411303,5.4788523,0.049725402,3.688364,1.740763
13,35,0.8579231,0.5175385,0.71,0.037603103,5.65889,5.0858045,0.04383303,3.411081,1.6308904
13,40,0.8645385,0.55446154,0.691,0.03274556,5.9482694,4.954322,0.038866457,3.3541372,1.5613184
13,45,0.8704615,0.60276926,0.672,0.028755857,6.0028543,4.7524366,0.034919947,3.2330573,1.4844596
13,50,0.8790769,0.6378462,0.693,0.025575405,5.580022,4.5014734,0.031655647,3.0776885,1.3921294
13,55,0.8844615,0.6746154,0.693,0.022960952,5.911917,4.274625,0.02903848,2.9283466,1.31724
13,60,0.8911539,0.703,0.682,0.020860871,6.1926727,4.155445,0.026882688,2.864243,1.2643194
13,65,0.89546156,0.7293077,0.703,0.019164685,5.881037,3.9739623,0.025124729,2.740507,1.2083305
13,70,0.89746153,0.7553846,0.677,0.017847087,6.116519,3.9183874,0.023720508,2.7649152,1.1297516
13,75,0.90484613,0.7807692,0.679,0.016781496,6.354714,3.6983786,0.022518827,2.5870287,1.0888308
13,80,0.90523076,0.7966923,0.629,0.015924752,6.93623,3.628179,0.021595458,2.5770116,1.0295721
13,85,0.91276926,0.81461537,0.646,0.0152205285,7.099186,3.4100618,0.020812983,2.426197,0.96305186
13,90,0.91546154,0.8336923,0.677,0.014639476,6.861513,3.3432631,0.020111421,2.4158285,0.90732324
13,95,0.9186154,0.84569234,0.649,0.014154563,6.73418,3.187154,0.019556046,2.278666,0.888932
13,100,0.92046154,0.8583846,0.676,0.013733651,6.639895,2.9291258,0.019016657,2.0657556,0.8443534
13,105,0.92115384,0.8753077,0.702,0.013385442,6.613498,2.9994695,0.018559612,2.1408663,0.8400435
13,110,0.92515385,0.8820769,0.712,0.013064328,6.786167,2.8031561,0.018185169,2.0018916,0.7830793
13,115,0.9293846,0.895,0.725,0.012742811,6.806206,2.734253,0.017800817,1.9602082,0.7562439
13,120,0.93084615,0.90453845,0.725,0.012473231,7.1481223,2.5698535,0.017484745,1.827636,0.7247328
13,125,0.9322308,0.90784615,0.715,0.012202775,7.2064743,2.3891857,0.01712422,1.6846509,0.68741053
13,130,0.9371539,0.91253847,0.711,0.011915049,7.303591,2.4046917,0.016738128,1.7073117,0.6806419
13,135,0.9396923,0.9173846,0.727,0.011651033,7.746888,2.28446,0.016367672,1.6219702,0.64612216
13,140,0.9413846,0.9273846,0.715,0.011375274,7.9470787,2.146834,0.016013611,1.5056834,0.625137
13,145,0.9423846,0.9279231,0.703,0.0111569455,8.49687,2.2131712,0.015728723,1.5909392,0.60650337
13,150,0.9430769,0.93653846,0.748,0.010896942,7.56472,2.0376687,0.01539636,1.4458491,0.5764232
13,155,0.9499231,0.93207693,0.737,0.010676841,7.9048176,1.9804168,0.01511051,1.3996352,0.565671
13,160,0.94984615,0.93923074,0.741,0.010449821,8.010968,1.9372685,0.014808653,1.3905337,0.5319261
13,165,0.95284617,0.94415385,0.735,0.010206194,8.613166,1.8790572,0.0144968545,1.3463647,0.5181957
13,170,0.95623076,0.9442308,0.72,0.010006736,8.422678,1.7880671,0.0142479045,1.2604945,0.5133247
13,175,0.958,0.94792306,0.716,0.009770436,8.425583,1.7444484,0.013984792,1.230249,0.5002146
13,180,0.95907694,0.94823074,0.745,0.00955631,8.728647,1.609926,0.013661423,1.1289548,0.4673098
13,185,0.95815384,0.9536923,0.749,0.009341488,9.182761,1.6122596,0.013412099,1.1424961,0.45635146
13,190,0.95815384,0.95415384,0.746,0.009156021,9.148363,1.506972,0.013125559,1.0612423,0.4326041
13,195,0.96430767,0.95715386,0.741,0.008929129,9.009282,1.3804796,0.01287621,0.9277903,0.43981308
13,200,0.9643846,0.95746154,0.754,0.008731662,8.881792,1.3123442,0.01258737,0.87611467,0.42364213
13,205,0.9682308,0.9601538,0.735,0.008552481,9.845811,1.2391484,0.012355184,0.832188,0.3946051
13,210,0.9676923,0.9618462,0.755,0.008364729,9.257706,1.2312148,0.01208704,0.82859224,0.39053547
13,215,0.9691538,0.9616154,0.764,0.008156812,10.086898,1.2330937,0.011849739,0.85538936,0.3658546
13,220,0.97146153,0.9616154,0.748,0.007965151,9.796611,1.2656529,0.011587539,0.8848156,0.3692498
13,225,0.9731538,0.9641538,0.761,0.007792761,10.083387,1.1329799,0.01134846,0.77238196,0.34924948
13,230,0.9743846,0.9670769,0.752,0.00761215,9.732587,1.0159427,0.0111082075,0.6605222,0.34431228
13,235,0.9756154,0.967,0.752,0.0074275155,9.894559,1.0988168,0.010876037,0.7379682,0.3499725
13,240,0.97569233,0.97046155,0.755,0.0072581302,10.140205,1.0154215,0.010630671,0.68997735,0.3148135
13,245,0.97661537,0.97053844,0.76,0.007079942,10.58055,0.8087021,0.010422097,0.48275584,0.31552416
13,250,0.9789231,0.9723077,0.754,0.006902529,10.436771,0.91421455,0.010169125,0.581907,0.32213843
