P_ID,Step,train_acc_task,train_acc_person,test_acc_task,testing_AE,testing_t,training_cost_total,training_cost_AE,training_cost_t,training_cost_p
10,50,0.84315383,0.5763077,0.916,0.10385235,3.0581067,6.165803,0.10042755,3.652048,1.1946872
10,55,0.84884614,0.6033846,0.911,0.093983516,3.274183,5.8678126,0.09037817,3.4955487,1.1288494
10,60,0.8563077,0.62607694,0.913,0.08595507,3.1678457,5.530081,0.08223327,3.3028374,1.0501353
10,65,0.8593077,0.6506154,0.91,0.07940109,3.1568613,5.259354,0.075569704,3.1652925,0.97514343
10,70,0.8636154,0.6653077,0.908,0.0741581,3.1837108,5.1838236,0.07032511,3.17965,0.9361057
10,75,0.8662308,0.6836154,0.902,0.0699462,3.3462577,4.799863,0.066071585,2.9218297,0.854783
10,80,0.8712308,0.69053847,0.904,0.06652332,3.3167162,4.728379,0.06266777,2.9175842,0.8268982
10,85,0.87676924,0.7070769,0.898,0.06375884,3.3589444,4.5588675,0.059849225,2.8246057,0.78560376
10,90,0.87823075,0.7150769,0.893,0.06131891,3.463721,4.2165995,0.0574063,2.560843,0.7389706
10,95,0.8794615,0.7222308,0.88,0.05934888,3.8152642,4.2639003,0.05545576,2.636671,0.7390739
10,100,0.88346153,0.73753846,0.879,0.05758103,3.8653386,4.1678076,0.05372315,2.5997486,0.7057506
10,105,0.88530767,0.7437692,0.874,0.0560672,3.8693104,4.050721,0.05215853,2.540073,0.67175764
10,110,0.88746154,0.7573077,0.85,0.05470626,3.9348319,3.8069062,0.05081132,2.3562095,0.6329249
10,115,0.8910769,0.76676923,0.873,0.05349466,4.164819,3.787228,0.049598698,2.3632045,0.62519765
10,120,0.89838463,0.7823077,0.866,0.0522311,4.2774277,3.5832338,0.04849278,2.1871753,0.6144107
10,125,0.897,0.7916923,0.858,0.0512805,4.499497,3.5776162,0.047505505,2.2376869,0.5736445
10,130,0.90146154,0.807,0.843,0.050308656,4.3426294,3.4694157,0.046499677,2.1714492,0.54546714
10,135,0.90546155,0.81607693,0.848,0.049349282,4.8074675,3.325135,0.0455668,2.0436258,0.54150814
10,140,0.90292305,0.8282308,0.843,0.048500124,4.917583,3.3777988,0.04473207,2.1324334,0.5166088
10,145,0.907,0.8336923,0.831,0.047686245,5.2104797,3.0888135,0.043929085,1.887227,0.48324233
10,150,0.90876925,0.8434615,0.815,0.04694378,5.1848035,3.2808664,0.043208897,2.0914342,0.4809727
10,155,0.9107692,0.84592307,0.812,0.04625345,5.3399124,3.0150397,0.042532608,1.8499539,0.46608174
10,160,0.9136923,0.8533846,0.838,0.045632634,5.3871393,2.9331882,0.041863274,1.7937105,0.4495815
10,165,0.91753846,0.85776925,0.834,0.04502187,5.6028337,2.8815937,0.04130961,1.7883407,0.41186777
10,170,0.91923076,0.8683846,0.823,0.044380777,5.3908825,2.8172193,0.040682867,1.7248895,0.41922578
10,175,0.91946155,0.8713077,0.814,0.043813754,6.080528,2.8428977,0.040159293,1.7734673,0.40416318
10,180,0.9215385,0.8773077,0.782,0.043344107,6.079072,2.635265,0.039587073,1.5767844,0.40093023
10,185,0.92538464,0.88153845,0.801,0.042819824,6.2779293,2.6271658,0.039146878,1.5965308,0.38023356
10,190,0.92376924,0.88392305,0.793,0.042294323,6.6409545,2.7444031,0.038657982,1.7383875,0.3624593
10,195,0.9256923,0.8909231,0.778,0.041834805,6.539114,2.5130606,0.0381884,1.5213645,0.35459527
10,200,0.9297692,0.89792305,0.786,0.04142934,6.6433296,2.4323769,0.03776452,1.4568374,0.34446123
10,205,0.92984617,0.90307695,0.782,0.04098058,6.880788,2.4834392,0.037386004,1.5285385,0.32957315
10,210,0.9355385,0.90976924,0.779,0.040611498,7.148012,2.3619344,0.036995366,1.4249818,0.3171267
10,215,0.93392307,0.91423076,0.778,0.040175322,6.861048,2.271467,0.036593657,1.3353863,0.32135496
10,220,0.93815386,0.91684616,0.789,0.0398097,6.943252,2.3031027,0.036205646,1.3876753,0.30577356
10,225,0.93723077,0.9205385,0.799,0.039500467,7.1594644,2.2192326,0.03593945,1.3138893,0.30018726
10,230,0.94346154,0.93,0.808,0.03904222,7.000227,2.1558294,0.035550587,1.2552528,0.29998642
10,235,0.9443077,0.92946154,0.81,0.038767762,6.4770346,2.182624,0.03527104,1.3015939,0.28470844
10,240,0.94623077,0.9314615,0.825,0.038421623,6.531945,2.1235096,0.034931414,1.2567116,0.2745419
10,245,0.94823074,0.93507695,0.827,0.038150344,6.3484774,1.999033,0.0346332,1.1389761,0.27164528
10,250,0.94838464,0.9403077,0.837,0.03783772,6.56246,1.9888574,0.03431989,1.134384,0.2697543
11,5,0.7846923,0.12776923,0.594,0.31447083,7.586582,10.067041,0.31530923,5.0186787,2.481147
11,10,0.82292306,0.25907692,0.572,0.27452004,8.175041,9.105778,0.2755417,4.445949,2.2626517
11,15,0.8350769,0.33423078,0.571,0.2405983,8.349827,8.423449,0.24187869,4.1248536,2.0602574
11,20,0.8425385,0.4066923,0.569,0.21121265,8.632877,7.8542724,0.21279667,3.907982,1.855077
11,25,0.85161537,0.4496923,0.56,0.18581721,8.899801,7.4662585,0.18771659,3.8199804,1.6927162
11,30,0.8576154,0.4986923,0.559,0.1641902,8.754168,7.055021,0.16648936,3.6654198,1.5626242
11,35,0.8622308,0.5336154,0.587,0.1462051,8.793081,6.550504,0.14881133,3.399234,1.4391592
11,40,0.8695385,0.5669231,0.568,0.13116053,8.852779,6.3221416,0.13411132,3.389935,1.3237922
11,45,0.874,0.6046154,0.585,0.11875154,9.196431,5.862054,0.12202759,3.1301613,1.2163286
11,50,0.882,0.63507694,0.595,0.10846275,9.016123,5.6305404,0.112068474,3.058733,1.1393244
11,55,0.8892308,0.64953846,0.595,0.09989742,9.304089,5.274018,0.103840746,2.8685117,1.0476319
11,60,0.8946154,0.6706154,0.612,0.09282706,8.904395,5.1338406,0.09699989,2.8616533,0.9819186
11,65,0.8985385,0.69384617,0.598,0.08683947,8.955165,4.908248,0.091227084,2.7495213,0.92934006
11,70,0.9016154,0.71646154,0.614,0.08164974,9.20695,4.763286,0.08628996,2.7252045,0.8633164
11,75,0.90546155,0.73376924,0.602,0.07714954,9.626232,4.700162,0.08188318,2.762059,0.8123109
11,80,0.90953845,0.7533077,0.598,0.07305131,9.54349,4.2986374,0.077946365,2.457465,0.7592196
11,85,0.91023076,0.77123076,0.597,0.06941956,9.7563095,4.234023,0.074426584,2.4785874,0.71287864
11,90,0.9141539,0.784,0.6,0.06615721,10.142517,3.9638264,0.07121216,2.280719,0.67608124
11,95,0.9136923,0.79546154,0.606,0.063180014,10.439665,3.8214896,0.06825761,2.2249973,0.6217083
11,100,0.9196923,0.8076154,0.596,0.060438506,10.941276,3.7124267,0.065529905,2.1706903,0.59680086
11,105,0.92184615,0.8186923,0.61,0.057818927,11.098501,3.7360663,0.06302342,2.2293472,0.5891442
11,110,0.92415386,0.8280769,0.6,0.055445865,11.303567,3.4747183,0.06065522,2.043508,0.5389982
11,115,0.9223846,0.835,0.585,0.05321767,11.584149,3.4171755,0.05840628,2.0219276,0.5264107
11,120,0.9263846,0.84546155,0.598,0.051173672,11.76879,3.2727156,0.0563344,1.9352148,0.490434
11,125,0.9238461,0.84946156,0.599,0.049238738,11.853992,3.25043,0.05446098,1.935709,0.487745
11,130,0.92823076,0.8579231,0.598,0.04746879,11.90538,3.1162856,0.052677006,1.8477416,0.4601528
11,135,0.9316923,0.86092305,0.6,0.04584839,12.289582,3.0452595,0.051058564,1.7783747,0.4759658
11,140,0.933,0.8737692,0.592,0.044346776,12.12307,3.0423505,0.0494353,1.8466816,0.42104095
11,145,0.9352308,0.8783846,0.608,0.04295017,13.015208,2.884924,0.04811161,1.7096758,0.41576844
11,150,0.9346923,0.88,0.594,0.041654676,12.843592,2.8494775,0.046793208,1.6994464,0.40477285
11,155,0.93846154,0.88846153,0.601,0.040529642,13.236247,2.7062898,0.045578014,1.5777178,0.39674714
11,160,0.9383077,0.89123076,0.612,0.03945823,13.519826,2.7841725,0.04448647,1.6912092,0.373439
11,165,0.93961537,0.9006923,0.601,0.03846469,13.085004,2.6882262,0.043492083,1.596067,0.38433167
11,170,0.94146156,0.89984614,0.603,0.03756115,12.920236,2.525786,0.04259728,1.463723,0.36520976
11,175,0.9444615,0.9057692,0.599,0.03672478,13.591462,2.450411,0.04165408,1.4231242,0.34095266
11,180,0.9436923,0.9167692,0.588,0.035945646,13.636953,2.5440342,0.040941827,1.5288018,0.33851483
11,185,0.9461538,0.9174615,0.598,0.035262123,13.180561,2.406412,0.04013135,1.4134698,0.32534474
11,190,0.94769233,0.9207692,0.612,0.03461286,13.766357,2.1835072,0.039505508,1.2119163,0.31253102
11,195,0.94746155,0.9226923,0.608,0.034002297,14.239981,2.3272662,0.03890319,1.371778,0.3044347
11,200,0.94907695,0.93153846,0.62,0.03341485,13.562885,2.2393186,0.03826278,1.2917687,0.30403063
11,205,0.95076925,0.9329231,0.607,0.032898746,14.348811,2.16832,0.0377748,1.2508374,0.2809017
11,210,0.9516154,0.9359231,0.607,0.032416534,14.580718,2.1898122,0.037173368,1.2781148,0.28197736
11,215,0.95146155,0.94323075,0.602,0.031981863,14.94795,2.0409725,0.036674943,1.1519157,0.26569122
11,220,0.9534615,0.94184613,0.617,0.0315382,14.588924,1.9816536,0.036286756,1.1094017,0.25495058
11,225,0.9553077,0.9463077,0.601,0.031128854,14.740292,2.0176694,0.03578057,1.1502146,0.25604865
11,230,0.95646155,0.9453846,0.613,0.030746626,14.563131,1.931434,0.035404794,1.0814385,0.24406222
11,235,0.95653844,0.9496923,0.621,0.03038625,15.583714,1.7855529,0.035061713,0.94078374,0.24403493
11,240,0.9586923,0.95223075,0.601,0.030008718,15.253287,1.8731338,0.034654625,1.0428371,0.23449787
11,245,0.95653844,0.9543846,0.614,0.029694185,15.391478,1.8236428,0.03426291,1.007754,0.2249451
11,250,0.9603077,0.9580769,0.63,0.02936868,16.080029,1.7405849,0.033892,0.9362726,0.21803051
12,5,0.77361536,0.204,0.782,0.2487165,5.164993,10.059124,0.24994898,5.214605,2.371397
12,10,0.80653846,0.278,0.767,0.21145485,5.3116016,9.247072,0.21217528,4.7530394,2.2034707
12,15,0.81630766,0.34361538,0.758,0.1799797,5.4269643,8.509183,0.18041582,4.367572,2.0241413
12,20,0.82623076,0.38276923,0.749,0.1536439,5.6663,8.267533,0.1540403,4.4138117,1.8968487
12,25,0.8292308,0.4083077,0.743,0.13210098,5.6403217,7.8457646,0.13246712,4.249754,1.78722
12,30,0.8318462,0.42561537,0.749,0.114988506,5.792218,7.569136,0.11546926,4.221989,1.6714308
12,35,0.83523077,0.45130768,0.761,0.10128802,5.476291,7.208159,0.10205789,4.06186,1.5878868
12,40,0.8396923,0.48753846,0.758,0.09085584,5.635949,6.9109864,0.09189358,3.9848673,1.4700232
12,45,0.84192306,0.518,0.758,0.08278722,5.666085,6.7052665,0.08413123,3.9515395,1.3870279
12,50,0.84715384,0.5407692,0.746,0.07658935,5.6893263,6.4414234,0.07824558,3.8636138,1.2893249
12,55,0.849,0.5623846,0.756,0.07179226,5.4045634,6.2853465,0.073730715,3.8611004,1.2049272
12,60,0.8556923,0.5913077,0.768,0.06821528,5.3737135,6.098244,0.070376575,3.8177085,1.1224825
12,65,0.8600769,0.60138464,0.765,0.065061286,5.4640913,5.8732057,0.06762592,3.7145698,1.0554509
12,70,0.8626923,0.61084616,0.784,0.062497552,5.448167,5.651259,0.065379836,3.5744035,1.0230788
12,75,0.86607695,0.63323075,0.792,0.06037696,4.9443045,5.428756,0.06337796,3.454423,0.96511173
12,80,0.8719231,0.64484614,0.805,0.058345173,4.773013,5.4013247,0.06151493,3.495535,0.9366157
12,85,0.8780769,0.652,0.812,0.05658751,4.5598917,5.240503,0.05979707,3.3988194,0.90830517
12,90,0.87753844,0.6764615,0.817,0.054845862,4.4317856,4.9409027,0.058253825,3.1802943,0.8589354
12,95,0.8844615,0.68315387,0.837,0.05326782,4.097214,4.847456,0.05679536,3.1398237,0.83435273
12,100,0.8887692,0.7056923,0.836,0.051742673,3.920925,4.800233,0.055423304,3.1371305,0.81511706
12,105,0.89,0.7203846,0.858,0.050423477,3.796362,4.6562204,0.05409483,3.0654798,0.76530015
12,110,0.893,0.73446155,0.848,0.04906988,3.797696,4.584116,0.052897185,3.0409315,0.7377151
12,115,0.89576924,0.74615383,0.86,0.047856063,3.7692895,4.4227967,0.05172889,2.9316473,0.7036041
12,120,0.8993846,0.77146155,0.864,0.04674299,3.639308,4.2514234,0.050516114,2.7927265,0.68714
12,125,0.9001539,0.7746923,0.853,0.045604616,3.6792326,4.1475806,0.0495357,2.7460978,0.64414173
12,130,0.90446156,0.78946155,0.89,0.044563558,3.444405,4.0114408,0.04840623,2.6316879,0.6355519
12,135,0.90376925,0.79592305,0.876,0.043514814,3.484232,4.0641136,0.04747772,2.7321835,0.5998681
12,140,0.9053846,0.8073077,0.869,0.04261193,3.347773,3.9018233,0.046624526,2.5965574,0.58436006
12,145,0.9079231,0.8180769,0.87,0.041775145,3.491702,3.7211564,0.04570639,2.4610264,0.54958683
12,150,0.90738463,0.82215387,0.879,0.04092844,3.231591,3.7377567,0.044955842,2.495344,0.54155654
12,155,0.9133846,0.8286923,0.88,0.040126115,3.4360166,3.5107267,0.0441591,2.2999396,0.5190124
12,160,0.91353846,0.8377692,0.89,0.039379235,3.2833304,3.4899268,0.04349525,2.3196378,0.48693225
12,165,0.91353846,0.8436923,0.884,0.038704973,3.4022875,3.3377318,0.04272066,2.1768289,0.48587322
12,170,0.92015386,0.853,0.881,0.037970386,3.6770167,3.3236465,0.04215394,2.180945,0.47525224
12,175,0.91853845,0.8583846,0.88,0.03727495,3.4945965,3.2760122,0.04142633,2.1603327,0.45570707
12,180,0.92207694,0.8598462,0.876,0.036724072,3.6420372,3.172545,0.04080414,2.0715442,0.4482254
12,185,0.9197692,0.86815387,0.872,0.03615822,3.7080379,3.112878,0.040217537,2.0410683,0.42548183
12,190,0.9240769,0.8703077,0.869,0.035591833,3.8690007,3.036889,0.039679587,1.9699545,0.42690915
12,195,0.92661536,0.8795385,0.859,0.035045076,3.5891948,2.958516,0.039090216,1.9180083,0.4065026
12,200,0.93061537,0.88153845,0.863,0.034586646,3.8085558,2.9099448,0.038598225,1.8861058,0.39550477
12,205,0.93115383,0.8844615,0.866,0.03407499,3.8819141,2.7470806,0.038118474,1.7380215,0.38619575
12,210,0.9319231,0.89361537,0.857,0.033599406,4.149451,2.679335,0.03763376,1.6795676,0.38217935
12,215,0.9306923,0.8968462,0.866,0.033150982,4.1418343,2.688489,0.03720309,1.7055458,0.3701448
12,220,0.93484616,0.9010769,0.869,0.032741457,4.0931087,2.667508,0.03680713,1.7088872,0.35047346
12,225,0.94084615,0.90738463,0.857,0.032283917,4.425922,2.5562706,0.03629039,1.6189086,0.33364838
12,230,0.93992305,0.91046154,0.844,0.03189242,4.4796915,2.5409913,0.03586244,1.6071095,0.33426884
12,235,0.94084615,0.9162308,0.854,0.031545058,4.2163363,2.4497795,0.0354812,1.5252256,0.32872367
12,240,0.9412308,0.9186154,0.856,0.031128874,4.634152,2.5626106,0.03508302,1.6513553,0.31888998
12,245,0.9463077,0.92207694,0.847,0.0307624,4.4606366,2.310004,0.034658246,1.4216202,0.29942113
12,250,0.9453077,0.92776924,0.845,0.030394008,4.460158,2.4044507,0.0343347,1.5231501,0.29541317
13,5,0.7713077,0.21830769,0.813,0.23706727,4.9972982,9.917795,0.24093287,5.0583653,2.3963668
13,10,0.80184615,0.30807692,0.798,0.19865692,5.0787497,9.072766,0.20244583,4.581813,2.211409
13,15,0.81684613,0.37276924,0.773,0.16756193,5.1110992,8.453015,0.17125323,4.337037,2.0077963
13,20,0.82546157,0.41553846,0.782,0.14214404,5.192236,8.036529,0.14577891,4.239774,1.846324
13,25,0.828,0.445,0.766,0.121693544,5.427284,7.2692223,0.12532362,3.7714772,1.6918682
13,30,0.8359231,0.47653845,0.756,0.105364345,5.299248,7.0118947,0.1089772,3.7638488,1.5730793
13,35,0.847,0.5137692,0.767,0.092454754,5.1538076,6.752716,0.09623136,3.710129,1.4843975
13,40,0.84853846,0.5586154,0.74,0.082460806,5.4583426,6.2949004,0.0863404,3.476675,1.3622378
13,45,0.85715383,0.59515387,0.739,0.07482361,5.315486,6.039196,0.07866097,3.401925,1.2688047
13,50,0.86446154,0.6335385,0.757,0.06885915,5.3461056,5.6205654,0.07285527,3.1685176,1.1588808
13,55,0.86607695,0.65553844,0.744,0.06407246,5.575965,5.436155,0.06822039,3.1384058,1.0710809
13,60,0.871,0.6781539,0.732,0.060222425,5.5343666,5.1357193,0.064484164,2.9922965,0.97560084
13,65,0.87915385,0.6992308,0.734,0.057002097,5.560936,4.869007,0.061356142,2.8335478,0.9201309
13,70,0.88323075,0.7193077,0.753,0.054265544,5.337815,4.6388025,0.058703452,2.6855528,0.8847009
13,75,0.8843077,0.73784614,0.745,0.05190482,5.8332605,4.4647875,0.056492746,2.625165,0.8129733
13,80,0.88861537,0.7520769,0.698,0.04989812,5.961751,4.2862983,0.05450104,2.5226986,0.77438986
13,85,0.894,0.77553844,0.703,0.04809714,6.2537584,4.1723876,0.052778892,2.4679809,0.7486645
13,90,0.89669234,0.7865385,0.705,0.046452902,5.927768,4.0686483,0.051244378,2.4356112,0.70720744
13,95,0.90146154,0.8043077,0.725,0.0449548,6.3710585,3.9383283,0.049802296,2.3803911,0.6587932
13,100,0.8986923,0.82,0.733,0.043630105,6.249037,3.7850235,0.04853633,2.2873588,0.6222938
13,105,0.9058462,0.82953846,0.706,0.04240523,6.3225784,3.5286815,0.047415018,2.089057,0.5856552
13,110,0.90923077,0.8422308,0.714,0.04135558,6.23321,3.5921419,0.046343677,2.1904542,0.56727827
13,115,0.90976924,0.8553077,0.705,0.040318795,6.6047096,3.4287906,0.0453509,2.0686677,0.54369444
13,120,0.91307694,0.858,0.693,0.039363198,6.6990614,3.6063285,0.044443883,2.2839043,0.52255166
13,125,0.9136923,0.86776924,0.7,0.038579945,7.014253,3.459373,0.043681897,2.1865995,0.48820478
13,130,0.9173077,0.8719231,0.702,0.03782693,6.928891,3.267457,0.042987753,2.014736,0.48243096
13,135,0.918,0.88292307,0.688,0.037129797,7.286901,3.1514037,0.042279072,1.9303992,0.46426624
13,140,0.91853845,0.8836923,0.7,0.036469642,6.861081,2.9550214,0.04170043,1.7584894,0.45234817
13,145,0.91915387,0.881,0.689,0.035929848,6.8749094,3.1932356,0.04107088,2.0035973,0.45712
13,150,0.9214615,0.891,0.7,0.035331428,7.090456,3.016527,0.040547304,1.8773468,0.4178185
13,155,0.92592305,0.8946923,0.708,0.03484019,7.0644045,2.9873805,0.04006908,1.8743834,0.40196553
13,160,0.92853844,0.8986923,0.715,0.034377158,7.7470627,2.9851196,0.039561696,1.8839781,0.40001154
13,165,0.9312308,0.9027692,0.701,0.033913933,7.290202,2.9032314,0.039117508,1.8345747,0.3768008
13,170,0.9304615,0.9086923,0.696,0.033496693,7.7995296,2.7060428,0.03870674,1.6580688,0.36476728
13,175,0.9307692,0.9106154,0.703,0.033075765,7.188043,2.774787,0.038242668,1.7436731,0.35614845
13,180,0.92915386,0.916,0.689,0.03270954,7.588629,2.694884,0.037887923,1.6749066,0.35278422
13,185,0.9359231,0.91707695,0.689,0.032355253,7.9247475,2.8705199,0.037488163,1.86773,0.34297767
13,190,0.93723077,0.918,0.702,0.03200326,7.549797,2.5606616,0.03718133,1.5688021,0.3388961
13,195,0.9363846,0.9213077,0.691,0.031641245,8.274009,2.5863008,0.036812983,1.6139324,0.3260693
13,200,0.9390769,0.92615384,0.706,0.03134142,8.421276,2.6055527,0.036413327,1.6582257,0.30724055
13,205,0.9397692,0.92492306,0.707,0.031033091,8.315726,2.4245853,0.03611309,1.4743099,0.31627852
13,210,0.9413846,0.9293077,0.692,0.030722054,8.10031,2.4344003,0.035799526,1.5076352,0.2983936
13,215,0.9406923,0.93038464,0.708,0.030457074,8.459607,2.39883,0.03548945,1.4657435,0.3100861
13,220,0.9420769,0.9333846,0.709,0.030146463,8.034752,2.3343625,0.035184227,1.4388628,0.27742764
13,225,0.9446923,0.9373077,0.684,0.029876959,8.7373905,2.2153375,0.034864135,1.319612,0.28266746
13,230,0.94769233,0.9376923,0.695,0.029608674,8.202387,2.1528862,0.034614727,1.2625109,0.28201753
13,235,0.9486154,0.9397692,0.716,0.02934191,8.913806,2.0624576,0.03430139,1.1770325,0.28161365
13,240,0.9469231,0.9396923,0.708,0.02904284,9.198509,2.1930892,0.03399597,1.318277,0.2753596
13,245,0.9510769,0.9362308,0.713,0.028812228,8.831736,2.116936,0.03370449,1.2582686,0.2632546
13,250,0.9523077,0.942,0.711,0.028552294,8.814391,2.0700288,0.03342845,1.207238,0.27121827
